application_id,target
103958,0.28947028165162675
101476,0.08665864039889978
107101,0.07176198869094853
100036,0.27920003098968627
107453,0.1028024623164559
106442,0.12342394408419326
100445,0.20431310077926182
102360,0.0901131910168544
103655,0.056925233512782586
106303,0.7824432943565186
107686,0.07147724938371416
103180,0.7363749077738897
101287,0.08254236230833992
107282,0.11879752245496555
104446,0.28053706232026904
103417,0.5977628942465153
102138,0.057609914692290876
102637,0.20170066163517922
104017,0.12655193905860465
104098,0.19647863283376887
101682,0.7434690045122242
108774,0.1223133476883452
107598,0.9088767150358049
105768,0.260460233024724
106793,0.15974083959402127
105276,0.12300938117999499
101693,0.773687236082201
107236,0.6918628053938238
107795,0.5851711630145519
103636,0.5869665280784092
100373,0.42849877413831033
107525,0.1397390479792932
106013,0.1905298726278739
105454,0.24643553058748577
105922,0.11395557440202782
104883,0.14579746057911802
104566,0.13771055726693254
100141,0.7240865620119078
104885,0.13070017160450753
104420,0.8123322582022219
108979,0.06140988461407852
108040,0.22204688633848912
100715,0.0697265422675055
105924,0.20360415548563585
106543,0.8220441752897162
105244,0.5610187384127651
103189,0.48487899770988185
108426,0.11922785260578543
104432,0.08519623824642356
108944,0.18740803190656843
100407,0.1366451899885824
100021,0.202272589936097
101005,0.13492718754464658
106891,0.07633686018058305
104987,0.06515895069848407
102412,0.181443494621463
102546,0.1695403356413895
108696,0.05718053547754904
102391,0.20410036736369563
107862,0.515667099693066
100043,0.4792003123699511
102831,0.11817809266967487
105860,0.8516267727097189
103372,0.17093729921515843
103023,0.8485659286260956
103365,0.06630789939880023
104400,0.8602158499999637
105253,0.28639605566629317
100012,0.8433454000821169
104761,0.8820237344012136
101178,0.4655420568202432
106773,0.17324694062894888
101948,0.25187366751096374
102502,0.7950420064359444
108345,0.6291999345679512
102864,0.1371049444703813
107433,0.1741525280982914
103866,0.6174496627836895
106229,0.19939372598889746
101027,0.08198308059181199
103849,0.22159468777838415
102990,0.20523108161514286
100962,0.5602966072721944
102890,0.6578441914175425
103016,0.09762883113286495
103339,0.880232844295149
106106,0.40613045660207564
106246,0.2365421538752716
107218,0.16976847296787034
106435,0.1297930030522809
106935,0.8372027137789247
100736,0.6166706987988538
104401,0.07203244767107209
101441,0.14130264477516963
108770,0.2787740440719523
108582,0.7196537683898926
102876,0.07180305821198438
103987,0.3040516112308933
100917,0.14689557974188605
108200,0.26550863728267615
107637,0.06642483937697771
104090,0.09786260369484291
108625,0.07837687365018908
107646,0.8609894351538816
102773,0.174062076853577
101625,0.1863135349424607
107757,0.08098819655088599
100822,0.3841709973006404
101368,0.1782312624610765
103713,0.06923379674654004
108866,0.1988035859038948
101389,0.6813328984696412
100851,0.08649811124538213
101001,0.18726305128407814
108842,0.7451264653748068
107464,0.14378663919110754
104115,0.09772412090998404
101638,0.0542776444834863
101668,0.8708854370921761
104590,0.190470596261961
103174,0.15348679002972815
108706,0.8895334714543746
101348,0.25681859165712045
107643,0.3286531559364756
103231,0.4661476084668759
108125,0.36882725863230437
108895,0.36329433663513505
107529,0.14643035064999702
104784,0.7430652238674652
107648,0.29525403527335936
103233,0.8313771580200539
105705,0.29076913892838624
108592,0.07050152583878186
100704,0.43746010715171774
105106,0.11398055298886646
107803,0.22975749691476002
103292,0.46883080294228774
103674,0.7038388289080931
102409,0.6306394100418377
108619,0.6311292779354536
101328,0.7861996918357598
108665,0.07726124569352293
105774,0.10671452849023441
106096,0.849102085696828
105407,0.8517126647080402
108022,0.8384918803514324
106084,0.6555146613177474
104910,0.5752787732184382
104441,0.30972602508541525
108802,0.2207812670959373
100987,0.1562856661237986
107771,0.1840208607789662
103953,0.060000112408412264
108303,0.053755326041723436
108100,0.5742401730036791
104050,0.07134468734879472
106258,0.12184137027725707
103486,0.6079873543864852
106090,0.4146855702610678
102475,0.0804285671494848
105239,0.43380696545375025
106455,0.7139374966533556
103874,0.8563799329536219
101199,0.7422411566862008
104182,0.06523123634086478
101519,0.29457121391182856
108116,0.2636475458666501
105478,0.08200659645325334
106813,0.08882109061767518
101800,0.0776597034735216
101015,0.18094778800623393
100129,0.5729806903608147
101365,0.2651296826492338
107538,0.16122373162206305
104471,0.3440591297238406
100892,0.5530949961680847
102794,0.05755043287885717
101970,0.14198276178681452
105456,0.6802906340336923
104404,0.20884600395125333
105758,0.24952745306510193
106528,0.06838809328477473
106295,0.0738266587737725
103924,0.10012463899003464
105414,0.23879897650342052
108292,0.6971736215669406
103250,0.17346655102217184
106571,0.876692035253542
106639,0.39900122032737256
108243,0.6342531914574583
101209,0.7322748400641641
103869,0.06195436147344441
108498,0.7714007745967413
104066,0.17642219047594965
108273,0.5813982805279515
107432,0.2997236742741267
101240,0.0552455154794252
102290,0.11219171273503405
102741,0.15798518124464325
100276,0.232163743100095
104586,0.3790124030689784
101036,0.7865896997339745
101230,0.18553955861737853
106835,0.7650498456883503
101009,0.28212863869157717
107977,0.08509422872416822
105179,0.9015016844986862
103829,0.720701813000393
102533,0.5670925049327623
104294,0.2198814355145489
101059,0.40322917775145584
106263,0.13223053010398428
107277,0.1805548941724018
100282,0.4483241777060985
101044,0.09810545342775853
101317,0.8969279728201561
106655,0.07530431812934885
100969,0.23266494884476685
102382,0.393891128599822
107809,0.12666524220172076
101940,0.09600143403315285
107046,0.687818711610754
101275,0.306112077633653
100620,0.1204691218365767
107121,0.07498427031227989
101743,0.0755884254531479
101391,0.30439278151775007
107970,0.4622866956972078
105944,0.058965285835786516
101580,0.2232137756480957
101656,0.44421441035661485
103569,0.8410137576695106
102353,0.09968364360155513
102213,0.7152014900490127
106117,0.6163261387635219
108973,0.12437681277402651
106053,0.8897641946218723
103179,0.2195577204197263
103193,0.14885320379858413
101308,0.06706633792259709
106100,0.07186599407156437
100576,0.05897859689731574
102361,0.22105794915059182
106657,0.08150046705771762
105803,0.15634760320632257
107708,0.24959783073755812
107380,0.06278103772159711
101281,0.2317706871318135
107964,0.6409405302813301
104958,0.4370107266837319
108095,0.5333429388328464
105898,0.06082723671465243
105725,0.09356402991825123
101994,0.811040135469016
102640,0.10001592448749737
100270,0.6101802365604829
100630,0.07762952998505433
107265,0.0833489688536125
103082,0.4981426529899563
103467,0.856458000605277
106431,0.32875657135741204
108376,0.0900090330246994
104397,0.05714080958476059
104024,0.25489489223098183
108752,0.4310190977107818
105544,0.4863890460873156
105569,0.7044045015903307
102047,0.5982071525403458
104357,0.11542244383178406
107683,0.7522485142170854
102114,0.47690547376573644
100028,0.4681382003892841
102041,0.21914789976071
103929,0.40939301133687944
102939,0.8746075012263846
103217,0.06731681279086645
104934,0.1709332477697314
103815,0.8588686115208587
100130,0.07447237073190503
107269,0.36703315075166165
106105,0.3371885542523343
102279,0.14621748225963932
104600,0.1939301205143581
100014,0.8808088305582649
108293,0.9106311432491229
104477,0.07581365755854191
108192,0.4791590706795884
101526,0.24884434605204095
102366,0.4510077363331315
104649,0.5204076702352296
103053,0.0805012055174455
104006,0.055456111472900596
106981,0.07958981228430369
102341,0.2837569969683973
100375,0.2802825016024349
107147,0.3079492905949198
106478,0.05902065494805216
100526,0.5514628844792142
100940,0.8651841725262572
103370,0.1123216804354955
105719,0.8350147212229255
104574,0.26215918533033294
106896,0.7433316303123886
102148,0.780478718849467
103592,0.23054214738234718
107737,0.5431448901829451
108554,0.5264161421271436
102959,0.22664089063667517
106165,0.06508658154797152
103624,0.15467133352978335
100530,0.06356984692640426
103715,0.1908019568273785
107647,0.5967542153705467
104733,0.19536412514349566
101270,0.3153071674237413
104282,0.5691173633690586
101395,0.2811891907358899
104851,0.6042023750001052
104010,0.051700380261469774
104391,0.14258807217142863
101798,0.07802387036006381
102980,0.05658740037656259
101442,0.10132249204294184
108188,0.327132770647091
102626,0.1540022929401166
103812,0.22277220070357173
105632,0.37078248070388936
108337,0.3750687977029626
101274,0.5390110850161358
108026,0.3259228738585984
104704,0.07773509363301828
101713,0.15155834140925678
108777,0.07566538762417084
100956,0.08886997849691394
106676,0.7250128045306754
107263,0.05528038023276244
107819,0.09582234639999261
108435,0.7032802765609513
108606,0.20566045522128706
107601,0.752467839455461
100404,0.05936717318896901
102072,0.2324802248294437
108763,0.5212251652895243
101978,0.14646782433821642
100159,0.057958645718079765
105845,0.2857083200420392
107006,0.7080867892113402
103889,0.688063345697206
105452,0.646674629529247
100903,0.8843910897101595
100353,0.15489759002291956
105327,0.18734996484764657
106079,0.8787380104351271
106237,0.8867851718521326
104541,0.19954114333142928
104131,0.1284298326787684
100755,0.7624854614885426
105834,0.06565596646326852
102972,0.47549155865140613
101083,0.06240966448227704
102921,0.6785454965627202
100312,0.6235970638909981
104645,0.6309909204534034
100662,0.049008317344078574
107058,0.15372317471847627
101990,0.07063632427004275
103666,0.07305653256988309
100307,0.10969029292509083
102336,0.502543041952183
104791,0.19520126725888684
102357,0.821139399028476
103703,0.4566005302635467
103805,0.2605670142846484
101928,0.39422268453173115
108907,0.18307663012869593
103428,0.08923694216342094
100750,0.0613162900181919
103639,0.6440848123147581
107133,0.38594096184990445
101267,0.17277578939487434
107174,0.06074516944181505
107442,0.08299023690112588
102957,0.49484065787463155
103596,0.060662064407995105
102135,0.11532242934084627
105067,0.6147719459894533
104110,0.5104615595743163
104970,0.08251025178591001
104905,0.1325640818221652
100515,0.7892153320228104
100895,0.2551795421539289
100410,0.1854380582559127
107399,0.11031862058179083
108981,0.5664210760097216
103462,0.8384871192807667
100900,0.5069208077520932
100208,0.09429703500950537
107965,0.1256671095595212
100459,0.07259591780008207
102055,0.671902697807335
102431,0.09542751143219035
100251,0.05393951129599972
108264,0.44960421691348973
105438,0.704113408354196
101108,0.18402424299852757
107945,0.10233987128799786
105980,0.5754048687993293
101714,0.06541633138720167
103912,0.10997543472692073
107880,0.652153886161591
100716,0.09876787963715633
100553,0.45931698118888914
101440,0.740137673435758
102271,0.879810786664771
103145,0.7755121599303744
106918,0.8997282369249547
102057,0.26544684307987565
101926,0.16313896243546994
100635,0.7990156503720702
106083,0.10851721876901949
100317,0.0871773613629078
108335,0.06173231851890851
108709,0.12041469512182504
105425,0.27271520969528235
100428,0.9117474214539881
107278,0.38225422786147834
100106,0.23152080744461523
103042,0.16773633935104226
104239,0.057160581297200724
102170,0.31925103202808586
101710,0.13081718455017358
100090,0.6356953437903127
107015,0.8393953238461361
102242,0.23766452080693912
103175,0.5943136864192282
107319,0.7125669008836999
106260,0.08247467043768798
106733,0.3327697579128875
101950,0.7976087717476371
104045,0.054026778463967966
108860,0.2695887235235157
102849,0.06624180260794463
106369,0.06611636125632603
100002,0.46647932784270896
106140,0.88505168135126
104338,0.0894963346428821
106048,0.1302655276725396
100936,0.6668662385833288
100714,0.8801627939633753
102721,0.0815513770527786
108957,0.3908783200387659
105206,0.3932174823628505
107502,0.8468827341770802
100592,0.0758156040434317
108829,0.8633127037335018
107357,0.28630989755212033
102937,0.07377031010880529
108514,0.3695434980517275
102449,0.152261566341707
101577,0.09560846834249692
107877,0.4131718405649485
108169,0.8315332925506949
100214,0.10244915606599486
100779,0.07058957415440198
105512,0.1969976886403767
103497,0.873445800794727
107678,0.8631443721681012
102044,0.5282363433902754
108760,0.754771294230602
108551,0.2268104086979905
105421,0.15341650444825775
106155,0.20266797084904126
101568,0.1570746479559215
100166,0.7192018576508048
104703,0.0561799876366304
103567,0.34430778954273494
107498,0.8853402327326598
108765,0.4833921255889967
105440,0.9086277026658226
102014,0.10057095759244651
100274,0.8093226587760108
103861,0.38867877491746866
104168,0.09985133762089236
107810,0.3218831201731014
103789,0.42998875423652566
105184,0.14860122677812046
100395,0.8706941457261744
100584,0.5652698343337634
108919,0.7089074117938501
108987,0.3945391827977973
100117,0.671844833253587
106645,0.13704455991268583
108041,0.11755033192140418
106870,0.4366288532968725
108955,0.09696414479631205
108938,0.48084926030846326
107922,0.2957751958093027
100521,0.13132029870031658
101764,0.8227672104311076
101876,0.6495933926589884
105356,0.614070723416665
103966,0.36582923310788434
103345,0.10231653304540825
106599,0.11639443972169397
102254,0.5749383436710662
106878,0.8161159158736047
103225,0.20649945622977248
100527,0.05292944061082859
108109,0.8726319220328067
102947,0.07758432571505693
104474,0.08930986349844501
103900,0.07023440389411006
105656,0.5708083274232092
100693,0.0882257324539461
106060,0.13221896493255464
100960,0.554477203958868
104445,0.12366950965702166
108481,0.863013388717552
106343,0.054955236923739145
106132,0.06522874951720659
103634,0.09819082091723855
105806,0.05606740574449549
101051,0.24936255252462272
100591,0.08004376088876018
100520,0.436858704527614
103381,0.5790185605004321
103677,0.81046115136911
105777,0.21953212396778773
108063,0.13576425875204376
106574,0.4959638112535081
105180,0.32970494754060864
101608,0.5728623823264193
103611,0.059444771057446284
108780,0.903951181368387
106636,0.8983623154828709
108998,0.09712821740976131
101810,0.16017046228451065
100792,0.12306373662971072
100793,0.1683692596060595
108046,0.16582517851901032
101856,0.8921233016633666
101981,0.18987999141910783
103234,0.16489313556040544
103599,0.09693193142911752
100934,0.06771716532277673
103964,0.21867061768443347
107291,0.07455519694515404
105627,0.21163126262923002
105507,0.28899293641767754
106073,0.8098837490500067
101683,0.10138409956998826
104180,0.9058390787143863
104027,0.11229757633559696
108444,0.831060281865128
106447,0.12181330682040961
104117,0.26354529669420423
100989,0.886037647077521
107554,0.11736139765756406
108262,0.05845556335711546
103454,0.1266956060208282
102897,0.8870063862433556
103779,0.057639759790288556
105659,0.22666167306488008
108203,0.7495717939305416
103094,0.05765257095505062
103156,0.08396228637502101
105070,0.8111928402548795
105807,0.5737909540177327
103202,0.07006434714026
107903,0.1654598392304105
108657,0.2231179792182007
101099,0.26525519332204534
108130,0.1074485595299924
102845,0.15058558155572693
100887,0.28830937266621465
103343,0.06658717134333135
107594,0.331663872492851
106541,0.6372420006428519
108409,0.4541379336815478
106097,0.8834834901566629
100516,0.06851794664010731
103357,0.12413827921823986
104834,0.5797017603335393
101454,0.15479127908591134
103554,0.16715639950471667
103610,0.25303927424292527
108935,0.05486737647404518
104666,0.08454434990880101
102507,0.12543968368905353
102995,0.11444512156212616
104000,0.5269428259364919
106223,0.3577797213656407
108741,0.25141748911355805
108906,0.25004341564024996
100907,0.8429850120227674
100029,0.5238989725756693
108295,0.8578548109490883
102508,0.49699835911362544
102429,0.8416764513018493
105044,0.07352472146327639
105347,0.2488017108883595
100763,0.3892991322155686
103748,0.09784538457404396
104812,0.06087603036358473
100285,0.6853851813223992
100687,0.07701727962935094
104800,0.6719389003024655
102354,0.8082570544795882
106354,0.6949897036807783
107874,0.7137549835766276
104570,0.5912018621013131
100022,0.41306834588491037
102753,0.5011543671793789
100886,0.08589178162802104
108379,0.5559549424858782
100918,0.22573692684203622
107676,0.7632873038511062
101041,0.12442141516439784
106336,0.24571004100879817
107764,0.09241818533434612
101266,0.05993106744593098
104580,0.058142657037224335
108332,0.8391734479927365
107060,0.08366038573998576
108660,0.08491986367293446
100278,0.5792416190483721
105085,0.8848363597287585
102085,0.8408588152000754
101246,0.764701314899842
102383,0.402885491032767
100572,0.10062852787816959
101436,0.8701035727133379
103903,0.2770053452330916
105090,0.1352838070618388
101248,0.047402086733921364
107354,0.05937193945646625
104682,0.17264012540450394
103527,0.1314282006498462
106558,0.24408457327284752
102515,0.18319832174051975
105446,0.09647059552781
101008,0.11687192242499338
104771,0.12751896933425455
106509,0.15629422191245582
107000,0.42435742303686413
104544,0.35753928485973535
107382,0.8455282190669858
107677,0.060625129806519504
104456,0.07865749873861462
102065,0.4302459250194423
105353,0.8538715288941319
107729,0.1488768037419035
101691,0.7726457401087783
103118,0.1059986507592076
108555,0.16865235867478381
105344,0.7148852992955739
101986,0.0682827237311395
100295,0.542068673555919
101548,0.09009975145171775
102013,0.17094137551717553
100589,0.1647570509750603
103330,0.13113139390312792
102404,0.31061866793138343
102130,0.5168988021071746
103999,0.8842696354594131
101575,0.20190244300548627
103742,0.11506858416972807
103509,0.8440802431918502
108290,0.6882945038379569
102720,0.07577483976100935
104522,0.1678598989834833
106679,0.09304383377205808
105151,0.11814360875710062
102809,0.05312464906772793
108577,0.26608879185822554
100557,0.8977598879422449
106277,0.3366061210467626
107860,0.658012625290255
104796,0.3127316303261373
102470,0.8071352688789892
103739,0.134602591326856
104287,0.29996314299622595
108055,0.145422393308489
105290,0.05713215005530749
101717,0.8270493032370275
102605,0.28561644634023337
108070,0.07505217151546323
106925,0.6101772749130672
101705,0.7603196141413665
106960,0.5183582994750151
106715,0.6219843495400664
106497,0.0826239734322038
102140,0.13396446650719682
103240,0.45143545088080816
102384,0.8621022248351815
107315,0.07108780566521501
104312,0.285727614706759
101286,0.766688940342342
101313,0.14426994172547145
107760,0.1078818833805722
101997,0.444762169129588
103931,0.8356839213045201
106184,0.4400466755339749
105986,0.14692152039281467
107417,0.0855143107453014
101592,0.7637601229330774
108710,0.793229302484709
108447,0.189416635887233
102163,0.1859134353473531
102397,0.11011632186430836
100318,0.08490032372325033
106368,0.15837043217764898
108497,0.4740564054961679
103112,0.1681167090452196
105234,0.4642321491170918
107817,0.1784505333917944
105069,0.8955680746754121
104037,0.8912215110261853
100796,0.4861628270556266
103021,0.410658366767194
101712,0.23069968154180626
103388,0.2831042127682809
100037,0.798128313924387
104550,0.8335277824311517
100914,0.8783859107211246
105722,0.12358760415478236
105296,0.24899616344398343
103973,0.8060436270737213
105371,0.06567648638046687
106472,0.2427800973632283
104134,0.36894578829107555
100975,0.09883583661640225
107292,0.12327461587445848
100984,0.8505286600219604
107826,0.07118845541236037
107989,0.8328355813470913
101419,0.32495784276428374
108099,0.15449492563697564
101561,0.33442602654654185
104136,0.7627598556796987
105583,0.12442614253081828
108168,0.11030572459892614
104266,0.9099344330892988
101356,0.21336648697174893
108371,0.37047601674074965
105017,0.12944157789853813
108755,0.35583672385515214
100988,0.871007653369772
102683,0.38667708583330557
105048,0.06420800345218368
101641,0.05163998312678355
101291,0.07843853768194678
103682,0.34458436085488414
101381,0.06117780796360516
101934,0.3835876826793705
104676,0.2889969472722199
102377,0.05434512450111425
103161,0.08595762003162591
102031,0.1238160259348187
100893,0.7529039450697184
107288,0.10520538992447868
104877,0.7876518779149864
104070,0.20615862961771528
104256,0.7302596899943192
100003,0.35916796689596453
108105,0.6487248456841309
108439,0.3675512777725533
102110,0.19082694149443163
100850,0.32421080203755465
102738,0.1118368040789083
102467,0.17542129179632585
101915,0.2710094954462496
101597,0.060283026003027256
105873,0.7972359744417287
101914,0.07498608893988286
105140,0.21383396687067652
108725,0.34457011953430877
105641,0.12100021742339577
102737,0.26194137628137804
100727,0.7925259110533442
107215,0.08107977457369052
100054,0.06442746044099916
101797,0.06324216597267074
103846,0.05848603819386345
106008,0.05195857757054338
106403,0.2692411898947799
102554,0.05207378852277886
102801,0.10190375514744515
100937,0.7564872968567815
108068,0.6863194561368706
100825,0.06981077209599826
104322,0.13325630870045155
107275,0.13577192443015793
103402,0.6001834092703411
101390,0.06917903332515783
103565,0.37585108693864716
107411,0.3506586016942295
100885,0.0663751329835875
105430,0.07108551867110764
105704,0.08393810179565253
105691,0.09404437299410633
104868,0.8985939320593628
106708,0.20738507642790813
107774,0.08699780592159775
106370,0.09292175448100141
101869,0.4116161563652836
105182,0.13471935449745778
100011,0.7732149925166959
103416,0.07294654682649476
105422,0.2424759113350278
107487,0.11422824889798795
101464,0.06675421579514937
100807,0.11641086794336768
107980,0.0872357501267726
108117,0.8545240680467857
104069,0.14463433245383658
102109,0.7638216670523142
108226,0.6068377985835496
102042,0.11717703182625613
102235,0.14950500272155148
107308,0.5307009878377059
100964,0.7774659717228205
107512,0.07409455102473289
107671,0.06661524090297785
104495,0.053181236621226015
102633,0.08226804214283603
106095,0.3760348502822662
107093,0.18597263068028191
100705,0.24138292039361114
100432,0.08389002069445214
104389,0.4592364578121677
106078,0.2759907984136063
100146,0.6001470700347767
106468,0.09600873007981535
102034,0.0714608754886201
100376,0.4749463475154915
101166,0.09655999612568589
103501,0.1331371045519621
102051,0.30165057157444275
103761,0.08000309712865476
102625,0.558139930468294
104485,0.07508274164578037
104436,0.7656551329944804
107800,0.05699676207279083
108927,0.6775392990483559
107070,0.3348214078602154
104362,0.13971764910225332
102425,0.07266985063958074
101263,0.7101848085698683
101772,0.1316188754022374
103512,0.5716775732794674
100272,0.8730996478621376
104793,0.5976078296819619
104844,0.6197901938372753
100245,0.14227306495682668
108856,0.14039313212554702
104573,0.6084521971856639
102033,0.08383621871780747
105054,0.11377175565657206
107736,0.14425754381766534
100814,0.07181447688740174
108695,0.6689766990282887
106011,0.8583976450311235
103811,0.8555446334960264
105728,0.8514546005128614
108963,0.07042091443044068
107951,0.467486870931164
101805,0.07342662310217803
108360,0.08382326841386127
104347,0.695352569055077
102462,0.35074684739582085
100546,0.6336039153400947
103242,0.21317424092390858
100739,0.06719557987591182
100311,0.060425886480945636
103522,0.15846793192629688
107038,0.9106123480307927
101132,0.07329099587675725
105546,0.8273228287549994
100493,0.26391488570463745
104112,0.49278564901902183
107329,0.09637673164027248
102770,0.3818731667281215
107565,0.13657434591874126
100921,0.1278987400883497
108817,0.08655799453124398
108195,0.5703815470429018
103588,0.10681713362821788
106641,0.26618576193985805
103960,0.865742401970107
100039,0.08719944329547438
104460,0.06584905202062985
107127,0.8491790928387468
104279,0.14618522076231888
107130,0.25589387343644177
102984,0.22263341036217557
105291,0.6114112400085241
106949,0.24367116036004643
100131,0.139607530379714
105218,0.6400017076931926
108928,0.0875706270964915
102668,0.7837509097037956
107139,0.10233046217702585
103224,0.06366170513646394
101183,0.3543077146069467
105393,0.780497935009302
100615,0.5887429733341271
108911,0.18561513508496486
101467,0.288225447103853
104498,0.24484815479435704
103043,0.10420919728732007
100935,0.17582360540616182
102420,0.5523743862816158
105086,0.15747984222995545
103295,0.5257589371679553
106738,0.1048834686601584
107939,0.06536351558692752
104823,0.09773606642677883
100827,0.8248654722051594
101522,0.18114718904826965
106832,0.4687327938346229
102931,0.48072343143265295
104233,0.5247486386616279
100629,0.1673568444892328
104431,0.164121155529999
103854,0.22941874859849934
100391,0.8796902997198919
104346,0.4383462880701334
108870,0.07414762435452275
107125,0.12007970291440961
105914,0.8067921755772443
103991,0.14859663098644646
100401,0.8908213875142668
104807,0.6477506796326119
105136,0.690517704183405
107912,0.13609032802963522
103360,0.6564259593668025
100047,0.10827788264517038
105658,0.16041556350850675
100489,0.7566340926552942
103994,0.3614668133154551
103643,0.1783339627128965
103727,0.6225749816229162
108593,0.06914793435586018
105209,0.14935361220942195
106610,0.1095561074683061
105320,0.8604429408267092
100710,0.8705129441647365
107120,0.4907526769095786
