iter	Logloss
744	0.1099353378
745	0.109881689
746	0.1096935409
747	0.1096441074
748	0.1096119935
749	0.1095932065
750	0.1095867015
751	0.1095706793
752	0.1095277902
753	0.1095645946
754	0.1095818269
755	0.1096187713
756	0.1096064495
757	0.1096171279
758	0.1096406597
759	0.109655457
760	0.1096269716
761	0.1096276119
762	0.1096028478
763	0.1096438837
764	0.1096937682
765	0.1097036767
766	0.1096910679
767	0.10968715
768	0.1096783689
769	0.1096492908
770	0.1096420822
771	0.1097122363
772	0.1096879164
773	0.1095555209
774	0.1095518807
775	0.1095327752
776	0.1095087212
777	0.1094915726
778	0.1095184288
779	0.1095469904
780	0.1095475442
781	0.1095556752
782	0.1095452331
783	0.1095464266
784	0.1095515016
785	0.1095177736
786	0.1095333105
787	0.1095573443
788	0.1095450846
789	0.1095646579
790	0.1095837134
791	0.1096082382
792	0.1095980351
793	0.1095766713
794	0.1096296011
795	0.1095705523
796	0.1095656663
797	0.1095540877
798	0.1095523222
799	0.1095516915
800	0.1096162257
801	0.1096267023
802	0.109526886
803	0.1095140284
804	0.1094962777
805	0.1094893211
806	0.1094609391
807	0.1095333915
808	0.1095361311
809	0.1095182484
810	0.1095394517
811	0.1095133084
812	0.1094931403
813	0.1094939854
814	0.1095038445
815	0.1095568722
816	0.1095842171
817	0.1096010672
818	0.1096226151
819	0.1096016629
820	0.1096128801
821	0.1096399932
822	0.1095844831
823	0.1095507638
824	0.109535561
825	0.1095462422
826	0.1095918554
827	0.1095823387
828	0.1095597241
829	0.1095513593
830	0.1095489687
831	0.1095824309
832	0.1095780186
833	0.1094023224
834	0.1094141363
835	0.1094086964
836	0.1094240063
837	0.1094356745
838	0.1093754111
839	0.1093933505
840	0.1094229425
841	0.1093940237
842	0.109345739
843	0.1093537262
844	0.1094323741
845	0.1093522762
846	0.1093673238
847	0.1093492234
848	0.1093379823
849	0.1093973693
850	0.1094175682
851	0.1094437505
852	0.1093631025
853	0.1093759495
854	0.1093992604
855	0.1094139722
856	0.1094136358
857	0.1094257023
858	0.1094415299
859	0.1094514324
860	0.1094351325
861	0.1093551817
862	0.1093193684
863	0.1092913182
864	0.1092525558
865	0.1092348546
866	0.1092104957
867	0.1091490197
868	0.1091604541
869	0.1091528427
870	0.1091654758
871	0.1091749849
872	0.1092029219
873	0.1092241808
874	0.1091394826
875	0.1091131169
876	0.1091372147
877	0.1090278743
878	0.1090291791
879	0.1090584457
880	0.1091109383
881	0.1090481135
882	0.1090511612
883	0.1090390745
884	0.1090464259
885	0.1090595759
886	0.1090632695
887	0.1090861428
888	0.1091007951
889	0.1090957254
890	0.1091670944
891	0.109237867
892	0.1092654237
893	0.1092649498
894	0.1092633627
895	0.1092591039
896	0.109196664
897	0.1091889815
898	0.1091438612
899	0.109174008
900	0.109189062
901	0.1092084503
902	0.1091680096
903	0.1091388281
904	0.1091165552
905	0.1091067034
906	0.1091108657
907	0.1091053099
908	0.1091161655
909	0.109158149
910	0.1091603183
911	0.1091356389
912	0.1091076708
913	0.1090724827
914	0.1091042736
915	0.1090824505
916	0.1090283452
917	0.109028114
918	0.1090434361
919	0.1089837527
920	0.1089546395
921	0.1089646926
922	0.1089417467
923	0.1089525101
924	0.108896554
925	0.1089048257
926	0.1088784895
927	0.1089016824
928	0.1087348608
929	0.1087165095
930	0.1087521621
931	0.1087303652
932	0.1087313141
933	0.1087458063
934	0.1087533683
935	0.1087655008
936	0.1087545686
937	0.1087446257
938	0.1087366466
939	0.1087636674
940	0.1087930051
941	0.1087292535
942	0.1086718878
943	0.1086502939
944	0.1086839066
945	0.108679056
946	0.1087311413
947	0.1087284811
948	0.1086623163
949	0.1086790616
950	0.1086809433
951	0.1087013093
952	0.1086864277
953	0.1086730383
954	0.1086873645
955	0.1086666104
956	0.1086523317
957	0.1086778822
958	0.1086697247
959	0.1086438971
960	0.1085774403
961	0.1086164424
962	0.1086366341
963	0.1086600556
964	0.1086998235
965	0.1087447504
966	0.1087205069
967	0.1087037894
968	0.1087320808
969	0.1087480719
970	0.1087058978
971	0.1087004387
972	0.1086690862
973	0.1086723719
974	0.1086715771
975	0.1087144542
976	0.1087285388
977	0.1087049365
978	0.1087335341
979	0.1087621397
980	0.1087435177
981	0.1087343014
982	0.1087295912
983	0.1087643679
984	0.1088058055
985	0.1088111382
986	0.1088292529
987	0.1088659322
988	0.1088959769
989	0.1089241207
990	0.1089575213
991	0.1090393005
992	0.109046955
993	0.108985514
994	0.109026558
995	0.1090408372
996	0.1089792503
997	0.1089352819
998	0.1089307888
999	0.1089473402
1000	0.1089663917
1001	0.1089865069
1002	0.1089690664
1003	0.1088647687
1004	0.1088661853
1005	0.1089094985
1006	0.1089217796
1007	0.1088936595
1008	0.1088807863
1009	0.108889127
1010	0.1089068494
1011	0.1088789452
1012	0.1088985477
1013	0.1089069118
1014	0.108950755
1015	0.1089318713
1016	0.1089186318
1017	0.1089437997
1018	0.1089423502
1019	0.1089194909
1020	0.1089265611
1021	0.1088746329
1022	0.1088881846
1023	0.1088771485
1024	0.108881645
1025	0.1088784289
1026	0.1088507413
1027	0.1089132847
1028	0.108884436
1029	0.1089410667
1030	0.10897675
1031	0.1089764369
1032	0.1089803148
1033	0.1090220535
1034	0.1090816166
1035	0.1090289093
1036	0.1090263929
1037	0.1090348184
1038	0.1090379078
1039	0.1089872956
1040	0.1090128918
1041	0.1089838303
1042	0.1089597146
1043	0.1088632324
1044	0.1088357942
1045	0.1088332224
1046	0.108813962
1047	0.1087994082
1048	0.1087773309
1049	0.1087934625
1050	0.1088088533
1051	0.1088428515
1052	0.1088342383
1053	0.1087377583
1054	0.108756786
1055	0.1087556113
1056	0.108762804
1057	0.108802246
1058	0.1087978875
1059	0.1087947856
1060	0.1087940311
